NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,1.0,1.0,0.0,0.003239184125689577,0.3747865168539325,0.1957051630708487,0.3258426966292135,0.4299954431533379,0.02285812004788235,0.9724383916990921,0.370477789650435,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.2929428419091108,0.6932064001970135,0.41614740158546315,0.1227,0.1484,0.9896,0.0,0.4138,0.1667,0.1363,0.1409,0.001,0.125,0.154,0.9896,0.0,0.4138,0.1667,0.1394,0.1468,0.0011,0.1239,0.1484,0.9896,0.0,0.4138,0.1667,0.1386,0.1434,0.0011,0.111,0.0,0.0,0.0,0.0,0.5894862604540024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09199084708110815,0.23395062834690075,0.1382254946750257,0.18332892771492185,0.48053515393595125,0.31600132963700994,0.44348240764983554,0.1734650958290862,0.2632856130983588,0.2992142019024884,0.027992101399735025,0.0728427891734359,0.04405815660354325,0.05819527927483869,0.1757867619674112,0.10428727520478265,0.1465170484671577,0.05813992451601111,0.08756916905228235,0.11212942975128964,0.3331100583215914,0.22163408256641332,0.32376323312774924,0.13335366449214947,0.1994304900587629,0.2694025553274225,0.07224690203679522,0.11403599017427861,0.16021699784052756,0.19705360294993104,0.03676083855812209,0.0011218834345496803,0.08132054719770554,0.07080416537132342,0.013164226067988172,0.0
0.0,0.0,0.0,0.0,0.0009309769102338215,0.10112359550561796,0.1519308636006527,0.10112359550561796,0.13311688311688313,0.06680727355640427,0.8166747730220493,0.7389711494428332,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.6074377262041286,0.5715962769223457,0.6344537768437696,0.0876,0.0761,0.9811,0.4,0.3448,0.3333,0.048350000000000004,0.374,0.0035,0.084,0.0745,0.9811,0.4028,0.3448,0.3333,0.0461,0.3896,0.0011,0.0874,0.0757,0.9811,0.4,0.3448,0.3333,0.0489,0.3807,0.0031,0.2941,0.2765957446808511,0.0,0.2765957446808511,0.0,0.6021505376344086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3760900030560695,0.3896878549890275,0.42560084462197406,0.2453758109713992,0.3267223506103533,0.3970606828060244,0.24047257872988456,0.4028050081386218,0.26383430767329263,0.07154294098096906,0.23077039823109233,0.24510097542744824,0.27398926514742333,0.15631974190496165,0.24143800431277188,0.2647067932528429,0.16048821683102885,0.2727235816079926,0.17729829222871113,0.09771318759353198,0.18675329257694687,0.2296314455050638,0.14475833152340054,0.25533718141570866,0.16478659777003338,0.09606235191958556,0.25564813455704705,0.17413525862422718,0.10555840912880164,0.03532201973362571,0.16327236136636616,0.0013047759989612464,0.19155868436488485,0.5562925586393817,0.04676403955373288,0.0
0.0,0.0,0.0,0.0,0.002854482923113618,0.1129887640449438,0.22966902358937172,0.10112359550561796,0.14917976760082025,0.08470615060137948,0.8015969520103762,0.5678522362998015,1.0,1.0,0.0,1.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7681394583003133,0.28213304439261444,0.4454,0.3305,0.9781,0.48,0.4138,0.3333,0.0,0.2917,0.0,0.4538,0.343,0.9782,0.4834,0.4138,0.3333,0.0,0.3039,0.0,0.4497,0.3305,0.9781,0.48,0.4138,0.3333,0.0,0.2969,0.0,0.3461,0.0,0.0,0.0,0.0,0.8360812425328554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14558594715619758,0.325979674024915,0.11790937278828503,0.15502441140888992,0.5900382614500997,0.2375555674068475,0.3322629735226137,0.0798378221696124,0.12066634554638564,0.08145445641446525,0.0556581239798229,0.1276267377755632,0.04726127901802738,0.062221130730312976,0.27141256934755426,0.09858172330488219,0.1380328651939079,0.03364811052246285,0.05049460352881999,0.06365559724066017,0.4532316836051627,0.1846249361175175,0.2687884473454588,0.06801114120036944,0.10136684128316584,0.1364694074589918,0.02255878111914817,0.03548678248779272,0.04964924503369686,0.040908115890895685,0.20128184956775633,0.003341509433373101,0.10684784640524958,0.8235984096895386,0.019574361839442386,1.0
0.0,0.0,0.0,0.0,0.0011233275115218012,0.19740449438202246,0.0962107934973107,0.16292134831460672,0.5583276372750057,0.1341275722510403,0.9712629701686122,0.8438406350175546,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8445353413020863,0.4603747706347075,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9995221027479092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004923690282635,0.5941395647936648,0.3187810163958455,0.4465320306968014,0.7132399678113553,0.42584289715380436,0.6202647910053584,0.21223780351285676,0.3343828846265893,0.42674680633979223,0.2535772046523232,0.3856202321759057,0.21177859487485212,0.2906710785218347,0.5438831874333452,0.2929549119714239,0.42716717850997454,0.14828391497244015,0.23185381434946792,0.3113388567335827,0.6023563702460933,0.3638750643372915,0.5516752525867997,0.19877908676345776,0.30853008714433716,0.43256154691083326,0.09777660506438654,0.16017621045069697,0.23359001567932186,0.31298939195201614,0.187558222546074,0.0007685866473439937,0.10663985646059279,0.054498896512564926,0.049509906026368296,0.5
0.0,0.0,1.0,0.0,0.0015080287140977603,0.1043258426966292,0.12576297818335652,0.08314606741573033,0.5885737069947596,0.05871287693096962,0.6410100518806745,0.7647687375973133,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,1.0,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.40353422285187024,0.5484051990027,0.6966204761877722,0.1021,0.1084,0.9796,0.0,0.2069,0.1667,0.0358,0.0915,0.0,0.104,0.1124,0.9796,0.0,0.2069,0.1667,0.0366,0.0954,0.0,0.1031,0.1084,0.9796,0.0,0.2069,0.1667,0.0364,0.0932,0.0,0.0802,0.0,0.0,0.0,0.0,0.5816009557945042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17001598177229052,0.2514711352149758,0.31427043638820823,0.298052550981604,0.3007483096441483,0.4182435877033497,0.4150122702607698,0.4855292371436855,0.5212284622661948,0.45936369284294065,0.07021704507642257,0.1063837809908963,0.13608345138319355,0.12719103991310424,0.14948206995077598,0.18754116562123144,0.18629346562089866,0.22110688306093917,0.2355197602576785,0.2148715072912073,0.16493194958388718,0.23206836393298624,0.23969064674918436,0.29528861074676277,0.3122320402463082,0.298216580116288,0.33831660996501217,0.3775639323611088,0.37513822398288765,0.3451165543502958,0.0796952687548667,0.0019660602402758265,0.10663754546120771,0.4114946559519057,0.10869467788743686,0.5
0.0,0.0,1.0,0.0,0.00035392510636988257,0.010386516853932583,0.029592473963054734,0.00786516853932584,0.7772841193893825,0.0937695947101408,0.7655642023346303,0.25660204548923826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.30901670908584805,0.03981722154037529,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.14285714285714285,0.0425531914893617,0.14285714285714285,0.9249701314217443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4222634567317884,0.22322399359002382,0.028646745101369425,0.5607761292760075,0.09549136731939638,0.013658596703422793,0.27687959856043254,0.0016304826334330755,0.03559039903846732,0.6849134152737518,0.27452085572881874,0.14876489488802594,0.01956893312124713,0.3739027227744107,0.0747691255313581,0.00964818852290432,0.19579425633204672,0.001169920996932291,0.02542938608651154,0.47679070396351714,0.029508434382980182,0.004270447825751188,0.09010763432302382,0.0005588821991806616,0.012072686379518001,0.23556534727142123,6.58584728964037e-05,0.0015014119129339604,0.03042459960984412,0.5919129856559509,0.16510902197300903,0.0036101706244426805,0.0885516642736068,0.7124364790467339,0.145706011915398,0.0
0.0,0.0,1.0,0.10526315789473684,0.0011233275115218012,0.2243258426966292,0.11683890332587983,0.18539325842696627,0.4191159717475507,0.0816850025651257,0.6957684824902723,0.23248359029155852,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.748025838577152,0.44095211269399953,0.1237,0.1,0.9841,0.0,0.2759,0.1667,0.0284,0.1075,0.0374,0.1261,0.1038,0.9841,0.0,0.2759,0.1667,0.029,0.112,0.0396,0.1249,0.1,0.9841,0.0,0.2759,0.1667,0.0289,0.1095,0.0382,0.0927,0.14893617021276595,0.0,0.14893617021276595,0.0,0.5347670250896057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.29265305196678876,0.4498962577084053,0.2610398029159303,0.32687416449670753,0.5595426912162377,0.3612872089735777,0.4725487165649022,0.1947293804091447,0.2754651704172811,0.28921065657274303,0.15844628514288933,0.24963694379450047,0.14826309931674692,0.18270114966868334,0.36477773965112825,0.2124854027036302,0.2782226437469639,0.11631292068706361,0.16330073593012312,0.1962325618462306,0.41855240429512097,0.2734350935858941,0.3722646076884794,0.16153932819742717,0.22514970875284837,0.28345756899008695,0.0859306623213776,0.1264088338198437,0.16552195181447457,0.18865262675063632,0.13284744909353663,0.0006650102042827577,0.12793802679344868,0.07134297575281331,0.12947324792983791,0.0
0.0,0.0,1.0,0.0,0.0010848573912642051,0.12485393258426966,0.1070888982897202,0.10112359550561796,0.2872522214627478,0.12517813372855272,0.9993109597924773,0.9974049763394901,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.08600757563521803,0.07277726536254638,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.0,0.0425531914893617,0.0,0.8977299880525687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0038314176245210726,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244843532752414,0.0334786905740694,0.02802682480311465,0.17643150949367295,0.007397318096598901,0.006902454900539093,0.04596522521265682,0.00537608342912369,0.03855988949920682,0.17800697657905187,0.04295013880448605,0.012022669840376072,0.010315079451212409,0.064680860661319,0.0031210836747256232,0.0026273387099778178,0.01751504518428585,0.0020783545295262763,0.014826094106463664,0.08988260525124378,0.0006362260420379824,0.0006006565825885146,0.004163470195544785,0.0005128149107971211,0.0036390244084790317,0.023325639267348947,0.00039422185528981574,0.0029524685513743366,0.01963267998437896,0.10280202917012839,0.24063302648721016,0.0012120403973113793,0.1213429103424342,0.24210578150186282,0.18580593932708828,1.0
0.0,0.0,1.0,0.0,0.00170037931538574,0.35520898876404494,0.23682037025845573,0.3258426966292135,0.8767372977899295,0.0937695947101408,0.9258673800259404,0.7208059838192642,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8515656648392795,0.6005298648519538,0.0371,0.0338,0.9697,0.0,0.1034,0.125,0.0,0.0334,0.0047,0.0378,0.0351,0.9697,0.0,0.1034,0.125,0.0,0.0348,0.0049,0.0375,0.0338,0.9697,0.0,0.1034,0.125,0.0,0.034,0.0048,0.0303,0.0,0.0,0.0,0.0,0.94026284348865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6816517506471952,0.781486980386391,0.5923791637371867,0.7728634563889915,0.7251641057006115,0.611634864914345,0.8254936279224495,0.43063380835943493,0.6288363610485902,0.8190733408141405,0.5628754788972018,0.6616465279503192,0.5133286513635521,0.6529509249890225,0.721338669137327,0.5488789334219576,0.7415960786131961,0.3924750654436552,0.5686736937067657,0.7099162894263756,0.6175248640786104,0.5269815763801101,0.7403215722564253,0.4066830050013383,0.5848932678096038,0.7598376003529727,0.28259370493096997,0.42896267512457975,0.5797408386483673,0.7572898711250683,0.16510902197300903,0.0005994511075725268,0.17622289244552378,0.1472577605375827,0.0,1.0
0.0,1.0,1.0,0.0,0.001200267752036993,0.24907865168539325,0.24199754235410248,0.2134831460674157,0.5462519936204147,0.030952516673316995,0.695201037613489,0.8780338879560372,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.5509918216696883,0.6005298648519538,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544161571134182,0.364662895235225,0.3755182307012428,0.4145839451021952,0.3035920348486819,0.3478797426270958,0.3997638778260017,0.33275743415371045,0.41365902125721415,0.41399731666520767,0.21112337711766316,0.22265819740425483,0.2346858036725485,0.25411634762074586,0.2177890821476196,0.22514187884340547,0.25900018282216336,0.21871300519262216,0.269805195099036,0.2856753632025609,0.1672767413571421,0.19393642243995074,0.23197292036830638,0.20333063096189694,0.24898680963090944,0.27540601527436537,0.19195176256378693,0.24808584107179094,0.28544633643161416,0.3006950695882783,0.04384638616988754,0.0006301892865991769,0.24325271132604617,0.3060741637656337,0.0,1.0
